dataset,date,teams,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin,away_payout,home_payout,high_alt,away_rest_2,away_rest_3+,away_rest_3IN4,away_rest_3IN4-B2B,away_rest_4IN5,away_rest_4IN5-B2B,away_rest_B2B,rest_days_2,rest_days_3+,rest_days_3IN4,rest_days_3IN4-B2B,rest_days_4IN5-B2B,rest_days_5IN5-B2B2B,rest_days_B2B,eff_ratio1,eff_ratio2,eff_ratio3,eff_ratio4
2017-2018 Regular Season,2018-03-04,Sacramento,De'Aaron Fox,Kane Fitzgerald,2.0,215.0,100.0,New_York,92.0,Tim Hardaway Jr.,Enes Kanter,Emmanuel Mudiay,Courtney Lee,Leon Wood,Derrick Collins,-2.0,5.0,-5.0,1,0,3,23.6,17.0,31.2,26.0,23.0,23.0,23.4,25.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4,91.0,245.0,240.0,41.6,34.0,91.0,89.0,9.6,9.0,23.6,30.0,11.6,14.0,14.8,17.0,11.4,11.0,31.6,37.0,43.0,48.0,22.2,15.0,20.2,24.0,7.6,7.0,12.4,13.0,104.4,91.0,94.77999999999994,95.6,107.86,95.2,113.92,102.5,5.0,7.0,0.2,0.0,-5.6,-7.0,103.6,98.0,-1.3,-0.5,4.3,6.5,0.4,1.6833333333333331,26.4,25.66666666666667,29.8,33.666666666666664,23.8,24.0,23.6,22.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.66666666666669,240.0,240.0,38.8,40.0,88.6,89.0,8.0,8.0,27.2,24.66666666666667,18.0,17.666666666666668,21.6,21.66666666666667,10.0,11.0,30.2,26.66666666666667,40.2,37.66666666666666,22.8,22.66666666666667,18.4,19.666666666666668,5.6,5.333333333333333,14.0,14.666666666666664,6.2,6.666666666666668,99.04000000000002,98.3,104.56,107.39999999999992,0.4,0.3333333333333333,-3.3,-2.6666666666666665,117.76000000000002,118.39999999999992,0.2,0.3333333333333333,-13.0,-10.666666666666666,9.7,8.0,9.033333333333333,0.36666666666666653,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9673913043478259,1.079031612645058,0.8657094594594601,0.8864059590316581
2017-2018 Regular Season,2018-03-06,Portland,Damian Lillard,Curtis Blair,-10.0,214.0,-575.0,New_York,93.5,Lance Thomas,Enes Kanter,Emmanuel Mudiay,Frank Ntilikina,Ken Mauer,Tony Brown,10.0,14.0,-14.0,1,0,24,29.2,25.0,24.8,28.0,26.2,30.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.2,108.0,240.0,240.0,39.4,39.0,87.6,88.0,11.2,11.0,31.0,33.0,20.2,19.0,24.8,23.0,11.0,14.0,34.6,33.0,45.6,47.0,20.0,20.0,18.8,21.0,8.2,6.0,13.2,15.0,110.2,108.0,98.78000000000006,97.8,111.42,110.4,107.35999999999996,102.3,4.0,8.0,0.8,1.0,4.2,8.0,105.8,100.0,1.0,4.5,-3.2,-3.5,0.5483870967741935,0.8387096774193549,26.8,25.33333333333333,30.4,31.0,24.0,24.66666666666667,24.6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,240.0,240.0,40.2,43.0,89.6,92.0,7.8,8.0,26.0,23.66666666666667,17.6,14.0,21.6,18.33333333333333,12.0,13.666666666666664,29.2,29.0,41.2,42.66666666666666,23.2,24.33333333333333,19.2,18.666666666666668,6.4,6.333333333333332,13.6,12.666666666666664,6.0,7.666666666666668,97.48,96.4,108.43999999999998,111.86666666666662,0.4,0.3333333333333333,-2.3,-2.833333333333333,117.28,118.46666666666664,0.2,0.3333333333333333,-8.6,-6.333333333333332,6.3,3.5,8.838709677419354,0.3548387096774194,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9154160982264662,1.1360114192495923,0.8635340461451887,0.9868891537544701
2017-2018 Regular Season,2018-03-09,Milwaukee,Eric Bledsoe,Jacyn Goble,-9.5,212.0,-600.0,New_York,100.7,Lance Thomas,Enes Kanter,Emmanuel Mudiay,Frank Ntilikina,Mike Callahan,Mark Ayotte,9.5,-1.5,1.5,0,1,8,25.6,22.0,28.0,24.0,26.8,30.0,25.8,23.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.6,99.0,245.0,240.0,39.0,38.0,86.4,83.0,9.0,9.0,25.4,28.0,20.6,14.0,26.0,19.0,10.6,6.0,30.0,32.0,40.6,38.0,20.8,21.0,21.8,22.0,10.6,9.0,14.0,13.0,107.6,99.0,98.0,96.9,107.39999999999998,102.2,110.48000000000002,113.5,6.4,3.0,0.2,0.0,-3.0,-11.0,100.6,110.0,-3.8,-5.0,-0.8,6.0,0.4117647058823529,2.867647058823529,25.0,24.33333333333333,30.2,28.33333333333333,23.4,21.0,22.0,23.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,240.0,240.0,39.0,38.66666666666666,87.6,86.66666666666669,7.4,8.0,22.8,21.66666666666667,15.2,11.666666666666664,19.6,16.333333333333332,11.4,11.333333333333336,28.6,28.66666666666667,40.0,40.0,22.0,22.0,19.4,20.0,6.2,6.333333333333332,14.2,14.666666666666664,6.8,6.0,96.08,94.36666666666667,104.58,102.73333333333328,0.2,0.0,-5.4,-10.833333333333336,116.96,120.23333333333328,0.2,0.0,-11.8,-16.666666666666668,6.4,5.833333333333332,9.3125,0.34375,0.909,-1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9445964432284544,1.086384786566862,0.9439977820903802,0.9948085658663212
2017-2018 Regular Season,2018-03-21,Miami,Goran Dragic,Aaron Smith,-10.0,214.0,-550.0,New_York,91.0,Michael Beasley,Enes Kanter,Courtney Lee,Emmanuel Mudiay,James Capers,Sean Corbin,10.0,11.0,-11.0,1,0,21,29.6,36.0,29.8,28.0,27.6,28.0,30.0,26.0,2.6,13.0,3.6,18.0,0.0,0.0,0.0,0.0,123.2,149.0,249.966,289.83,46.8,56.0,90.6,102.0,13.6,20.0,31.0,36.0,16.0,17.0,23.4,27.0,9.8,7.0,36.8,39.0,46.6,46.0,28.2,36.0,21.0,26.0,9.4,5.0,11.6,11.0,123.2,149.0,98.06,96.2,120.64,128.6,105.62,121.7,7.0,11.0,1.0,1.0,15.0,8.0,104.6,141.0,11.4,6.5,-3.6,-1.5,0.4117647058823529,1.338235294117647,25.2,23.33333333333333,30.0,27.66666666666667,25.4,26.33333333333333,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33333333333331,240.0,240.0,42.2,40.66666666666666,91.4,89.66666666666669,7.6,6.666666666666668,23.6,22.66666666666667,12.6,11.333333333333336,16.8,15.666666666666664,12.2,11.666666666666664,29.0,30.33333333333333,41.2,42.0,23.6,22.0,20.2,21.33333333333333,6.4,7.0,12.6,12.666666666666664,7.0,6.333333333333332,96.68000000000004,95.40000000000002,107.98,103.9666666666666,0.4,0.3333333333333333,-4.2,-5.833333333333332,118.68,116.26666666666661,0.2,0.0,-10.2,-11.666666666666664,6.0,5.833333333333332,9.272727272727273,0.3636363636363637,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899561846983485,1.2345476872697503,1.0467316513761473,1.2369349150368716
2017-2018 Regular Season,2018-03-25,Washington,Tomas Satoransky,Dedric Taylor,-10.0,217.0,-675.0,New_York,95.8,Michael Beasley,Enes Kanter,Frank Ntilikina,Trey Burke,Mike Callahan,Mark Lindsay,10.0,-14.0,14.0,0,1,-4,23.6,16.0,29.0,27.0,28.0,33.0,23.4,24.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.4,100.0,245.0,240.0,39.0,38.0,79.8,80.0,11.2,14.0,23.8,28.0,17.2,10.0,21.6,14.0,9.2,8.0,32.0,38.0,41.2,46.0,25.8,28.0,19.6,21.0,6.8,3.0,14.8,17.0,106.4,100.0,92.17999999999996,93.8,113.07999999999996,106.6,114.28000000000002,115.1,2.6,2.0,0.4,0.0,-1.0,-8.0,100.2,108.0,-4.5,-9.5,-3.5,-1.5,0.3611111111111111,1.5555555555555556,24.2,25.33333333333333,27.8,26.0,25.4,27.66666666666667,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,240.0,240.0,40.4,40.333333333333336,89.4,90.0,8.2,8.0,24.8,26.0,11.2,10.333333333333334,15.0,13.666666666666664,11.6,11.0,28.2,28.33333333333333,39.8,39.333333333333336,22.2,22.0,20.4,20.33333333333333,6.2,6.333333333333332,13.8,13.0,4.8,4.333333333333333,94.96,95.06666666666668,105.42,103.99999999999993,0.2,0.3333333333333333,-8.4,-7.833333333333332,122.14,122.93333333333328,0.0,0.0,-15.8,-17.666666666666668,7.4,9.833333333333334,9.617647058823527,0.35294117647058826,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9356476174881285,1.1590815908159082,0.9362798264642086,1.0250000000000006
2017-2018 Regular Season,2018-03-26,Charlotte,Kemba Walker,Tre Maddox,-10.5,223.0,-900.0,New_York,96.7,Michael Beasley,Enes Kanter,Tim Hardaway Jr.,Trey Burke,John Goble,Marat Kogut,10.5,-1.5,1.5,0,1,9,30.6,37.0,30.0,38.0,33.2,37.0,27.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,140.0,240.0,240.0,43.6,49.0,85.2,92.0,12.4,19.0,31.0,40.0,21.4,23.0,27.2,27.0,7.6,11.0,32.0,42.0,39.6,53.0,24.4,25.0,16.4,17.0,8.8,10.0,11.4,8.0,121.0,140.0,98.72,97.7,122.68,143.2,111.44,80.8,5.6,4.0,0.6,1.0,11.0,61.0,99.4,79.0,3.6,52.0,-7.4,-9.0,0.4864864864864865,0.6216216216216216,23.0,22.33333333333333,29.2,32.0,25.0,26.66666666666667,22.2,22.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.66666666666669,240.0,240.0,40.4,42.333333333333336,89.2,91.66666666666669,7.2,7.666666666666668,24.2,27.0,11.4,11.333333333333336,14.8,13.666666666666664,11.6,11.333333333333336,30.4,29.66666666666667,42.0,41.0,22.6,23.66666666666667,19.8,20.33333333333333,7.4,7.333333333333332,13.2,13.0,5.2,4.0,94.6,95.83333333333336,105.0,108.09999999999992,0.4,0.6666666666666666,-2.9,1.5,116.16,117.0666666666666,0.2,0.3333333333333333,-10.4,-8.333333333333334,7.5,9.833333333333334,9.228571428571428,0.37142857142857133,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.959366391184573,1.293819869225902,0.690205011389522,1.3246993524514348
2017-2018 Regular Season,2018-03-28,Philadelphia,Ben Simmons,Tony Brown,-13.0,220.0,-1700.0,New_York,107.4,Lance Thomas,Enes Kanter,Tim Hardaway Jr.,Trey Burke,JB DeRosa,Marc Davis,13.0,4.0,-4.0,1,0,17,26.4,23.0,28.0,28.0,35.4,34.0,28.2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,123.0,240.0,240.0,43.8,46.0,90.2,91.0,13.4,13.0,33.6,29.0,17.0,18.0,23.0,25.0,11.0,14.0,38.0,40.0,49.0,54.0,32.0,35.0,24.2,28.0,7.2,5.0,13.2,17.0,118.0,123.0,101.76000000000003,104.0,116.16,118.3,103.84,100.0,6.4,7.0,1.0,1.0,12.6,19.0,105.2,104.0,4.8,15.0,-7.8,-4.0,0.6666666666666666,-2.2916666666666665,23.4,22.33333333333333,29.4,30.0,26.4,26.33333333333333,23.8,26.66666666666667,2.2,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,109.0,245.0,248.33333333333331,43.2,44.66666666666666,92.6,94.0,7.8,8.333333333333334,26.0,27.66666666666667,11.0,11.333333333333336,13.4,12.666666666666664,10.8,11.333333333333336,29.8,30.33333333333333,40.6,41.66666666666666,23.4,24.0,21.4,20.666666666666668,7.0,7.333333333333332,12.6,12.666666666666664,4.0,2.6666666666666665,95.54,94.5,107.46,110.9999999999999,0.6,0.6666666666666666,-1.6,1.5,119.66000000000004,120.09999999999997,0.2,0.3333333333333333,-11.6,-8.666666666666666,10.0,10.166666666666666,9.222222222222221,0.3888888888888889,-1.0,0.909,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8677920775530668,1.19975211733113,0.8326394671107413,1.0657657657657666
2017-2018 Regular Season,2018-04-11,Cleveland,George Hill,Zach Zarba,-15.0,218.0,-350.0,New_York,97.8,Lance Thomas,Kyle O'Quinn,Trey Burke,Frank Ntilikina,Michael Smith,Courtney Kirkland,15.0,-27.0,27.0,0,1,-12,27.4,39.0,27.8,20.0,27.6,23.0,28.4,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2,119.0,240.0,240.0,41.0,42.0,84.8,77.0,11.0,13.0,27.2,27.0,18.2,22.0,23.2,28.0,8.2,5.0,37.0,30.0,45.2,35.0,22.0,26.0,14.2,14.0,8.0,10.0,12.6,16.0,111.2,119.0,97.84,99.5,113.5,119.6,103.19999999999996,115.6,3.2,3.0,1.0,1.0,10.2,4.0,108.0,115.0,3.6,-0.5,-6.6,-4.5,0.35,5.3125,23.4,23.0,31.6,34.666666666666664,26.0,22.0,24.8,26.66666666666667,2.2,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,110.0,245.0,248.33333333333331,43.4,43.66666666666666,94.8,95.66666666666669,8.2,8.0,28.4,27.66666666666667,13.0,14.666666666666664,15.6,17.333333333333332,11.0,10.333333333333334,31.0,33.333333333333336,42.0,43.66666666666666,23.2,23.66666666666667,22.0,22.66666666666667,6.4,6.666666666666668,13.0,13.333333333333336,3.6,4.0,98.32,99.9666666666667,107.64,106.43333333333322,0.6,0.6666666666666666,0.4,3.8333333333333335,117.88000000000004,113.13333333333328,0.2,0.3333333333333333,-10.2,-7.333333333333332,10.6,11.166666666666664,9.432432432432432,0.3783783783783784,0.909,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8754665761791647,1.1548636548636548,1.0218031820860345,1.123708111493894
2017-2018 Regular Season,2017-10-21,Cleveland,Jose Calderon,Kevin Cutler,-11.0,212.5,-850.0,Orlando,97.9,Jonathan Isaac,Nikola Vucevic,Terrence Ross,D.J. Augustin,Derrick Collins,Pat Fraher,11.0,-32.0,32.0,0,1,-21,,29.0,,25.0,,18.0,,30.0,,0.0,,0.0,,0.0,,0.0,,102.0,,240.0,,38.0,,83.0,,5.0,,22.0,,21.0,,25.0,,9.0,,41.0,,50.0,,19.0,,25.0,,3.0,,17.0,,102.0,,100.3,,101.7,,98.7,,4.0,,1.0,,3.0,,99.0,,-1.0,,-4.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,,,,
2017-2018 Regular Season,2017-10-29,Charlotte,Kemba Walker,Lauren Holtkamp,-4.0,210.0,-170.0,Orlando,108.1,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Pat Fraher,James Williams,4.0,3.0,-3.0,1,0,7,,30.0,,16.0,,28.0,,19.0,,0.0,,0.0,,0.0,,0.0,,93.0,,240.0,,33.0,,88.0,,11.0,,29.0,,16.0,,28.0,,11.0,,33.0,,44.0,,16.0,,14.0,,6.0,,9.0,,93.0,,96.9,,96.0,,112.5,,5.0,,0.0,,-16.0,,109.0,,-13.0,,3.0,0.6666666666666666,-5.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.0,1.0,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
2017-2018 Regular Season,2017-10-30,New_Orleans,Jrue Holiday,Brian Forte,-7.5,224.0,-325.0,Orlando,102.5,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Derek Richardson,Mark Ayotte,7.5,-23.5,23.5,0,1,-16,,35.0,,30.0,,24.0,,34.0,,0.0,,0.0,,0.0,,0.0,,123.0,,240.0,,49.0,,95.0,,13.0,,33.0,,12.0,,16.0,,10.0,,37.0,,47.0,,33.0,,20.0,,10.0,,11.0,,123.0,,100.3,,122.7,,100.7,,4.0,,1.0,,22.0,,101.0,,25.5,,3.5,0.5,-12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.0,0.5,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,
2017-2018 Regular Season,2017-11-01,Memphis,Mario Chalmers,Jason Goldenberg,-4.5,205.0,-135.0,Orlando,97.2,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Mike Callahan,Michael Smith,4.5,-6.5,6.5,0,1,-2,29.4,31.0,25.6,26.0,26.2,25.0,21.2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4,99.0,240.0,240.0,35.4,32.0,84.0,93.0,10.2,8.0,31.6,35.0,21.4,27.0,28.0,33.0,9.4,11.0,34.8,37.0,44.2,48.0,20.0,17.0,23.8,22.0,8.2,7.0,11.8,7.0,102.4,99.0,96.14,100.7,106.58,98.3,98.94,103.3,6.4,8.0,0.8,0.0,7.2,-5.0,,104.0,4.7,-12.0,-2.5,-7.0,0.6,-4.7,,31.0,,24.0,,32.0,,27.0,,0.0,,0.0,,0.0,,0.0,114.0,,240.0,,41.333333333333336,,90.66666666666669,,14.666666666666664,,34.0,,16.666666666666668,,21.33333333333333,,9.0,,35.0,,44.0,,27.66666666666667,,22.33333333333333,,9.333333333333334,,13.0,,3.6666666666666665,,102.83333333333331,,111.06666666666666,,0.6666666666666666,,17.5,,100.9,,0.6666666666666666,,10.0,,7.5,-10.0,0.6666666666666666,0.909,-1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1.0111954459203036,1.0237859266600593,0.8850540216086434
2017-2018 Regular Season,2017-11-10,Phoenix,Mike James,Justin Van Duyne,3.5,226.0,140.0,Orlando,107.4,Aaron Gordon,Nikola Vucevic,Terrence Ross,Elfrid Payton,Bennie Adams,Matt Boland,-3.5,-12.5,12.5,0,1,-16,28.2,27.0,26.8,27.0,27.2,32.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.2,115.0,240.0,240.0,39.8,40.0,87.8,88.0,9.6,12.0,26.4,29.0,21.0,23.0,27.8,30.0,10.4,6.0,36.8,28.0,47.2,34.0,17.6,20.0,26.6,29.0,6.8,4.0,16.6,11.0,110.2,115.0,104.59999999999998,101.6,105.14,113.2,106.66,124.1,5.6,2.0,0.4,0.0,-1.6,-11.0,,126.0,-0.3,-6.0,1.3,5.0,0.16666666666666666,8.083333333333334,,26.66666666666667,,27.66666666666667,,30.33333333333333,,25.0,,0.0,,0.0,,0.0,,0.0,109.66666666666669,,240.0,,40.66666666666666,,85.66666666666667,,13.333333333333336,,32.0,,15.0,,19.33333333333333,,7.0,,33.0,,40.0,,26.66666666666667,,20.33333333333333,,9.0,,17.0,,4.333333333333333,,102.59999999999998,,106.90000000000002,,0.6666666666666666,,9.0,,103.2,,0.6666666666666666,,3.6666666666666665,,5.333333333333333,-8.0,0.75,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.010184473481937,1.2025193798449612,1.0589335827876518
2017-2018 Regular Season,2017-11-11,Denver,Jamal Murray,Vladimir Voyard-Tadal,-8.0,222.0,-395.0,Orlando,97.6,Aaron Gordon,Nikola Vucevic,Terrence Ross,Shelvin Mack,Michael Smith,Marc Davis,8.0,10.0,-10.0,1,0,18,27.0,22.0,27.8,29.0,29.8,24.0,24.6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.2,102.0,240.0,240.0,41.0,38.0,86.0,82.0,9.8,9.0,28.0,27.0,17.4,17.0,24.6,22.0,10.8,14.0,33.6,31.0,44.4,45.0,26.2,27.0,18.0,15.0,10.0,7.0,16.6,18.0,109.2,102.0,100.98,93.2,108.27999999999996,109.4,104.93999999999998,100.8,6.4,7.0,0.8,1.0,3.2,8.0,114.2,94.0,1.4,8.0,-1.8,0.0,0.42857142857142855,-0.7142857142857143,30.4,30.66666666666667,26.2,28.66666666666667,31.2,29.0,26.4,26.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.66666666666669,240.0,240.0,41.0,41.333333333333336,85.8,80.66666666666667,14.0,14.0,31.8,30.33333333333333,18.2,18.0,24.2,25.0,8.0,6.333333333333332,34.8,35.333333333333336,42.8,41.66666666666666,27.4,27.0,21.8,20.33333333333333,8.4,8.0,16.2,19.33333333333333,4.8,4.666666666666667,102.62,102.36666666666665,111.26000000000002,111.7666666666667,0.8,1.0,14.3,14.166666666666664,101.78,100.93333333333337,0.8,1.0,9.6,11.333333333333336,4.7,2.833333333333333,-9.6,0.8,-1.0,0.909,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.031047357044606,0.9901243599122161,0.9986789960369877,0.9788249328959139
2017-2018 Regular Season,2017-11-13,Golden_State,Shaun Livingston,Haywoode Workman,-14.5,233.0,-1100.0,Orlando,99.1,Aaron Gordon,Nikola Vucevic,Terrence Ross,Elfrid Payton,Gary Zielinski,Eric Lewis,14.5,-4.5,4.5,0,1,10,27.6,32.0,27.6,33.0,32.6,36.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.8,135.0,240.0,240.0,43.6,48.0,85.2,82.0,12.0,14.0,32.0,27.0,17.6,25.0,20.0,26.0,9.0,4.0,36.6,35.0,45.6,39.0,30.0,31.0,20.2,23.0,9.4,15.0,19.4,22.0,116.8,135.0,103.18,108.4,112.92,124.5,102.26000000000002,105.1,10.8,11.0,0.8,1.0,11.4,21.0,112.8,114.0,-1.5,7.0,-12.9,-14.0,0.42857142857142855,3.5,27.8,27.33333333333333,27.0,27.66666666666667,30.8,30.0,27.2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,240.0,240.0,41.2,40.66666666666666,85.2,81.33333333333333,12.8,12.333333333333336,31.0,29.33333333333333,17.6,18.33333333333333,24.2,25.66666666666667,7.2,7.0,32.8,32.333333333333336,40.0,39.333333333333336,26.6,26.0,20.0,20.33333333333333,8.4,7.0,16.2,18.0,4.6,6.0,102.56000000000002,100.7333333333333,109.92000000000004,110.93333333333337,0.6,0.6666666666666666,5.9,3.0,108.4,111.43333333333337,0.6,0.6666666666666666,1.8,0.0,4.1,3.0,-5.0,0.6666666666666666,0.909,-1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.943357933579336,1.0482733011511325,0.9431648220161528,1.1222956730769227
2017-2018 Regular Season,2017-11-15,Portland,Damian Lillard,Randy Richardson,-5.5,212.0,-200.0,Orlando,91.3,Aaron Gordon,Nikola Vucevic,Terrence Ross,Elfrid Payton,Zach Zarba,Marat Kogut,5.5,-0.5,0.5,0,1,5,28.6,25.0,25.8,29.0,23.6,30.0,23.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8,99.0,240.0,240.0,38.2,38.0,81.8,73.0,7.4,7.0,21.0,21.0,18.0,16.0,20.8,18.0,9.4,8.0,34.8,35.0,44.2,43.0,18.4,22.0,18.8,18.0,7.6,12.0,16.0,21.0,101.8,99.0,95.90000000000002,93.9,106.11999999999998,105.4,102.13999999999996,87.3,4.2,5.0,0.6,1.0,3.8,17.0,110.2,82.0,0.1,15.0,-3.7,-2.0,0.3333333333333333,1.7777777777777777,28.8,29.33333333333333,27.4,26.33333333333333,27.2,27.33333333333333,26.8,28.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.66666666666669,240.0,240.0,40.4,40.333333333333336,83.4,85.66666666666667,12.6,11.333333333333336,30.8,30.33333333333333,16.8,19.666666666666668,22.6,27.0,6.2,6.333333333333332,33.0,32.0,39.2,38.333333333333336,26.2,26.33333333333333,19.6,19.0,8.2,8.333333333333334,16.2,13.666666666666664,4.4,4.333333333333333,100.76000000000002,101.36666666666666,109.18000000000002,109.93333333333337,0.8,0.6666666666666666,7.4,2.333333333333333,108.38,114.4666666666667,0.6,0.3333333333333333,1.2,-4.0,6.2,6.333333333333332,-2.8571428571428568,0.7142857142857143,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424248016239155,0.9568981064021639,0.7626674432149095,0.958762886597938
