dataset,date,teams,rest_days,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_rest,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin
2017-2018 Regular Season,2018-02-24,Philadelphia,1,Ben Simmons,Scott Twardoski,-10.0,215.5,-620.0,Orlando,96.9,1,Aaron Gordon,Nikola Vucevic,Evan Fournier,D.J. Augustin,Ron Garretson,Karl Lane,10.0,1.0,-1.0,1,0,11,31.4,20.0,25.8,19.0,27.2,34.0,23.4,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8,104.0,240.0,240.0,41.4,39.0,86.4,92.0,12.0,9.0,29.8,35.0,13.0,17.0,17.8,25.0,11.2,23.0,37.8,37.0,49.0,60.0,27.4,25.0,18.6,23.0,10.0,6.0,15.6,17.0,107.8,104.0,98.28000000000004,95.3,110.00000000000003,109.1,97.25999999999998,107.0,4.8,2.0,1.0,1.0,12.6,2.0,106.8,102.0,6.5,-4.5,-6.1,-6.5,0.6428571428571429,-2.0714285714285716,28.6,27.666666666666668,30.0,27.333333333333332,28.2,29.0,20.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.33333333333333,240.0,240.0,41.0,40.0,84.0,83.66666666666667,10.4,12.666666666666666,27.6,30.666666666666668,14.4,13.666666666666666,19.2,16.0,9.0,6.333333333333333,30.0,30.666666666666668,39.0,37.0,23.2,25.0,20.6,22.0,7.0,7.333333333333333,10.8,10.0,6.4,5.333333333333333,94.02000000000002,94.36666666666672,113.60000000000002,112.66666666666674,1.0,1.0,7.7,5.0,114.3,116.00000000000007,0.4,0.3333333333333333,-0.6,-3.0,8.3,8.0,5.285714285714286,0.6071428571428571
2017-2018 Regular Season,2018-03-05,Utah,3IN4,Ricky Rubio,Lauren Holtkamp,-9.5,206.5,-550.0,Orlando,93.9,3IN4,Aaron Gordon,Nikola Vucevic,Evan Fournier,D.J. Augustin,Bennie Adams,Sean Wright,9.5,4.5,-4.5,1,0,14,27.2,23.0,22.8,33.0,21.6,29.0,25.6,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,116.0,240.0,240.0,35.4,40.0,80.8,78.0,8.2,9.0,29.8,29.0,18.2,27.0,23.2,35.0,9.8,11.0,35.2,34.0,45.0,45.0,21.0,21.0,17.8,21.0,6.4,7.0,15.6,18.0,97.2,116.0,95.91999999999993,97.9,101.25999999999996,118.5,102.39999999999999,110.3,4.2,5.0,0.6,1.0,-1.0,8.0,107.2,108.0,-6.1,2.5,-5.1,-5.5,0.5161290322580645,-3.225806451612903,26.6,23.666666666666668,28.4,26.333333333333332,28.0,28.333333333333332,24.2,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.66666666666667,240.0,240.0,40.0,38.666666666666664,82.6,84.33333333333333,11.8,12.0,29.6,30.666666666666668,15.4,16.333333333333332,19.8,19.0,7.6,6.0,29.2,31.0,36.8,37.0,24.6,25.333333333333332,20.8,21.333333333333332,7.0,7.666666666666667,11.0,10.333333333333334,5.6,5.666666666666667,94.82000000000002,96.36666666666672,113.10000000000002,109.56666666666673,0.8,0.6666666666666666,3.8,2.8333333333333335,117.78000000000002,114.10000000000007,0.2,0.3333333333333333,-4.4,-4.333333333333333,8.2,7.166666666666667,5.482758620689655,0.5862068965517241
2017-2018 Regular Season,2018-03-07,LA_Lakers,1,Lonzo Ball,Courtney Kirkland,-6.0,227.0,-260.0,Orlando,98.7,1,Aaron Gordon,Nikola Vucevic,Evan Fournier,D.J. Augustin,Bill Spooner,Derek Richardson,6.0,-5.0,5.0,0,1,1,26.8,24.0,27.6,31.0,30.0,25.0,26.2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.6,103.0,240.0,240.0,40.6,34.0,90.0,87.0,10.4,11.0,30.6,37.0,19.0,24.0,25.2,31.0,11.8,7.0,41.6,40.0,53.4,47.0,23.4,20.0,19.4,24.0,7.0,9.0,11.6,10.0,110.6,103.0,98.5,103.5,112.35999999999994,99.5,99.46000000000001,104.3,5.8,7.0,0.8,0.0,12.4,-5.0,100.8,108.0,12.1,-2.5,-0.3,2.5,0.5666666666666667,-3.033333333333333,26.0,24.666666666666668,23.8,20.333333333333332,28.2,24.666666666666668,22.8,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33333333333333,240.0,240.0,37.4,34.666666666666664,84.2,84.66666666666667,12.4,11.333333333333334,31.4,32.0,13.6,14.666666666666666,16.2,17.333333333333332,6.2,6.333333333333333,29.8,29.666666666666668,36.0,36.0,24.0,23.0,21.0,19.0,7.2,7.333333333333333,11.0,11.333333333333334,5.0,5.333333333333333,94.78000000000002,94.83333333333337,106.32000000000002,100.4333333333334,0.6,0.3333333333333333,1.9,-1.6666666666666667,113.58000000000001,110.6333333333334,0.2,0.0,-6.8,-9.666666666666666,8.7,8.0,5.766666666666667,0.5666666666666667
2017-2018 Regular Season,2018-03-09,Sacramento,1,Garrett Temple,Tre Maddox,-4.5,211.0,-135.0,Orlando,92.1,1,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,James Capers,Tony Brown,4.5,1.5,-1.5,1,0,6,24.2,21.0,26.0,23.0,23.0,23.0,25.6,34.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,101.0,245.0,240.0,40.4,39.0,89.8,93.0,9.0,9.0,24.8,28.0,12.2,14.0,14.0,17.0,10.2,14.0,29.8,25.0,40.0,39.0,20.2,20.0,18.8,16.0,7.2,4.0,12.4,9.0,102.0,101.0,94.13999999999996,94.2,106.05999999999999,107.2,112.52000000000001,121.0,5.2,5.0,0.4,0.0,-6.0,-13.0,100.8,114.0,-2.1,-8.0,3.9,5.0,0.40625,1.671875,26.4,26.333333333333332,22.6,18.666666666666668,27.2,27.333333333333332,24.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.33333333333333,240.0,240.0,37.4,36.333333333333336,84.4,84.66666666666667,11.8,12.0,30.8,31.0,14.2,12.666666666666666,18.0,17.333333333333332,6.4,6.666666666666667,31.6,30.666666666666668,38.0,37.333333333333336,25.0,25.333333333333332,21.0,20.333333333333332,7.0,6.333333333333333,12.2,13.666666666666666,5.0,4.333333333333333,96.34000000000003,96.50000000000004,104.46000000000001,100.66666666666673,0.6,0.3333333333333333,1.8,-0.16666666666666666,110.38000000000002,109.76666666666672,0.2,0.0,-5.6,-8.666666666666666,7.4,8.5,5.612903225806452,0.5806451612903226
2017-2018 Regular Season,2018-03-10,LA_Clippers,B2B,Austin Rivers,Josh Tiven,-12.0,220.5,-1000.0,Orlando,96.8,3IN4-B2B,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Leroy Richardson,Marc Davis,12.0,-4.0,4.0,0,1,8,27.6,35.0,28.0,26.0,28.8,24.0,30.6,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,116.0,240.0,240.0,43.8,43.0,88.0,89.0,8.8,11.0,26.0,28.0,18.6,19.0,25.8,30.0,9.6,13.0,38.2,39.0,47.8,52.0,23.8,25.0,18.0,16.0,8.6,6.0,12.6,13.0,115.0,116.0,100.40000000000006,99.6,114.64000000000001,116.4,110.13999999999999,102.4,3.8,3.0,0.6,1.0,4.4,14.0,96.2,102.0,1.5,14.0,-2.9,0.0,0.48484848484848486,-0.4393939393939394,24.0,25.0,20.4,18.666666666666668,25.6,25.666666666666668,26.2,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.66666666666667,240.0,240.0,35.8,34.666666666666664,83.2,82.33333333333333,11.0,10.666666666666666,30.6,30.333333333333332,13.6,11.666666666666666,17.4,16.333333333333332,6.4,6.333333333333333,30.6,31.333333333333332,37.0,37.666666666666664,23.4,22.0,19.2,19.333333333333332,6.8,6.333333333333333,12.8,14.666666666666666,4.8,4.0,95.06000000000003,94.90000000000005,101.06000000000002,96.40000000000005,0.4,0.3333333333333333,-0.3,-0.3333333333333333,108.68000000000002,103.90000000000008,0.0,0.0,-7.2,-7.0,6.9,6.666666666666667,5.625,0.5625
2017-2018 Regular Season,2018-03-13,San_Antonio,3IN4-B2B,Dejounte Murray,Justin Van Duyne,-10.5,206.0,-650.0,Orlando,94.7,2,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Bill Spooner,Kevin Scott,10.5,25.5,-25.5,1,0,36,23.6,21.0,27.2,26.0,30.0,23.0,25.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,100.0,240.0,240.0,41.2,35.0,89.4,76.0,7.6,6.0,25.6,22.0,16.0,24.0,20.0,31.0,9.8,4.0,33.2,32.0,43.0,36.0,23.0,18.0,16.6,10.0,9.4,14.0,13.2,11.0,106.0,100.0,98.84,96.6,107.16,103.5,112.70000000000002,101.5,5.6,4.0,0.2,1.0,-5.4,2.0,97.0,98.0,-10.7,-9.0,-5.3,-11.0,0.5483870967741935,0.3387096774193548,24.0,24.333333333333332,21.8,24.0,27.8,28.333333333333332,23.4,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,240.0,240.0,36.0,37.666666666666664,83.2,82.0,10.6,9.666666666666666,29.2,27.0,14.4,15.0,19.0,20.666666666666668,6.8,7.333333333333333,29.0,29.333333333333332,35.8,36.666666666666664,22.6,22.666666666666668,19.4,19.333333333333332,7.6,8.0,13.8,14.666666666666666,3.8,3.3333333333333335,95.68000000000004,95.86666666666672,101.22000000000001,104.16666666666673,0.4,0.6666666666666666,0.4,2.5,109.64000000000001,109.43333333333341,0.0,0.0,-8.0,-5.0,8.4,7.5,5.696969696969697,0.5757575757575758
2017-2018 Regular Season,2018-04-01,Atlanta,1,Isaiah Taylor,Karl Lane,-1.5,209.0,-120.0,Orlando,94.0,1,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,JB DeRosa,Marc Davis,1.5,4.5,-4.5,1,0,6,28.2,27.0,25.4,14.0,25.8,18.0,30.6,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,91.0,240.0,240.0,40.0,36.0,90.8,101.0,14.8,9.0,35.8,39.0,15.2,10.0,19.8,15.0,9.6,15.0,39.0,44.0,48.6,59.0,27.0,24.0,19.6,14.0,5.6,9.0,14.6,16.0,110.0,91.0,102.05999999999995,105.9,108.06000000000002,85.9,115.98000000000002,95.3,4.2,4.0,0.2,0.0,-8.0,-10.0,90.4,101.0,-5.6,-2.5,2.4,7.5,0.47368421052631576,-0.14473684210526316,24.0,19.666666666666668,21.2,24.0,25.6,25.666666666666668,19.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33333333333333,240.0,240.0,34.0,33.0,82.6,81.33333333333333,9.4,8.0,27.6,25.333333333333332,13.0,14.333333333333334,17.0,17.333333333333332,7.4,7.666666666666667,30.0,28.333333333333332,37.4,36.0,20.4,17.666666666666668,19.2,18.333333333333332,7.2,8.0,15.6,16.0,3.4,3.0,95.24000000000004,94.53333333333337,94.74000000000004,93.36666666666672,0.4,0.3333333333333333,-4.5,-7.666666666666667,108.5,110.96666666666674,0.0,0.0,-13.0,-16.666666666666668,8.5,9.0,6.588235294117647,0.5588235294117647
2017-2018 Regular Season,2018-04-03,New_York,2,Trey Burke,Haywoode Workman,-1.0,212.0,-115.0,Orlando,93.7,1,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,Scott Wall,Tom Washington,1.0,-25.0,25.0,0,1,-24,24.4,27.0,30.4,27.0,33.0,30.0,23.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.4,109.0,240.0,240.0,44.0,43.0,93.2,91.0,10.6,13.0,27.6,29.0,12.8,10.0,17.6,12.0,10.8,9.0,37.8,31.0,48.6,40.0,26.8,31.0,23.2,18.0,6.8,4.0,12.0,14.0,111.4,109.0,99.24,95.4,112.28,114.2,107.84000000000006,120.5,3.4,1.0,0.4,0.0,4.6,-6.0,92.0,115.0,8.5,-2.5,3.9,3.5,0.5405405405405406,-2.972972972972973,21.8,21.0,23.2,25.0,25.2,24.0,21.8,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33333333333333,240.0,240.0,34.8,33.0,84.8,87.33333333333333,9.2,8.333333333333334,28.0,27.666666666666668,13.2,14.0,16.8,16.333333333333332,8.4,9.666666666666666,30.0,28.666666666666668,38.4,38.333333333333336,20.6,18.333333333333332,17.4,16.0,7.4,8.333333333333334,13.8,13.0,3.8,3.6666666666666665,95.26000000000003,95.1666666666667,96.42000000000004,92.70000000000005,0.4,0.3333333333333333,-4.5,-8.666666666666666,108.46,110.26666666666672,0.0,0.0,-11.4,-16.666666666666668,6.9,8.0,6.571428571428571,0.5428571428571428
2017-2018 Regular Season,2018-04-08,Toronto,1,Kyle Lowry,Jason Goldenberg,-13.0,210.5,-700.0,Orlando,99.5,1,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,Jason Phillips,Kevin Scott,13.0,-2.0,2.0,0,1,11,26.2,26.0,26.8,19.0,24.0,27.0,27.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8,92.0,240.0,240.0,41.0,36.0,89.2,84.0,12.4,9.0,32.4,30.0,10.4,11.0,15.2,16.0,9.6,9.0,36.0,43.0,45.6,52.0,26.6,27.0,21.4,17.0,6.6,9.0,12.4,19.0,104.8,92.0,97.23999999999998,97.9,107.77999999999997,93.9,100.59999999999995,74.5,8.6,8.0,0.8,1.0,6.8,19.0,90.0,73.0,-2.5,11.0,-9.3,-8.0,0.525,-2.475,20.8,21.0,23.2,21.0,24.0,21.0,22.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.66666666666667,240.0,240.0,33.8,32.666666666666664,85.6,88.66666666666667,9.0,9.333333333333334,29.6,31.666666666666668,13.4,11.0,16.6,13.333333333333334,9.0,10.333333333333334,31.4,34.666666666666664,40.4,45.0,20.0,21.0,15.4,13.666666666666666,7.8,6.666666666666667,12.8,12.0,4.0,4.666666666666667,94.26000000000005,94.13333333333337,95.44000000000003,91.03333333333337,0.4,0.3333333333333333,-0.5,-1.6666666666666667,102.16,97.30000000000005,0.2,0.3333333333333333,-6.4,-6.0,5.9,4.333333333333333,5.722222222222222,0.5555555555555556
2017-2018 Regular Season,2018-04-09,Milwaukee,1,Eric Bledsoe,Jonathan Sterling,-10.0,210.0,-600.0,Orlando,103.3,3IN4-B2B,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,Bill Spooner,Derrick Collins,10.0,6.0,-6.0,1,0,16,25.4,24.0,27.2,21.0,32.6,36.0,27.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,111.0,240.0,240.0,43.4,41.0,87.0,93.0,7.6,5.0,23.6,20.0,18.6,24.0,23.6,30.0,9.4,12.0,29.8,29.0,39.2,41.0,27.8,21.0,20.8,19.0,9.2,12.0,11.8,8.0,113.0,111.0,98.30000000000004,99.2,114.89999999999995,111.9,115.40000000000005,120.0,5.2,2.0,0.6,0.0,-0.6,-8.0,92.6,119.0,-4.9,-15.5,-4.3,-7.5,0.4,3.0875,22.8,23.0,24.0,23.333333333333332,23.6,22.333333333333332,22.2,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33333333333333,240.0,240.0,35.6,37.333333333333336,87.8,91.0,8.6,9.333333333333334,28.4,31.666666666666668,12.8,11.333333333333334,16.8,16.0,9.2,9.333333333333334,32.8,36.0,42.0,45.333333333333336,21.6,24.0,15.4,13.0,8.8,9.0,12.0,8.666666666666666,4.0,5.0,95.74000000000004,95.73333333333336,96.62000000000003,99.53333333333337,0.6,0.6666666666666666,0.2,7.5,104.25999999999999,96.83333333333337,0.2,0.3333333333333333,-7.4,2.3333333333333335,7.6,5.166666666666667,5.864864864864865,0.5675675675675675
2017-2018 Regular Season,2017-10-18,Washington,3+,John Wall,Dedric Taylor,-6.5,215.5,-290.0,Philadelphia,104.8,3+,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Zach Zarba,David Guthrie,6.5,-1.5,1.5,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-2018 Regular Season,2017-10-21,Toronto,1,Kyle Lowry,Jason Goldenberg,-7.5,216.0,-365.0,Philadelphia,107.5,3IN4-B2B,Ben Simmons,Amir Johnson,JJ Redick,Jerryd Bayless,Bill Spooner,Ben Taylor,7.5,26.5,-26.5,1,0,34,,25.0,,33.0,,26.0,,33.0,,0.0,,0.0,,0.0,,0.0,,117.0,,240.0,,39.0,,83.0,,13.0,,29.0,,26.0,,28.0,,13.0,,36.0,,49.0,,26.0,,19.0,,10.0,,17.0,,117.0,,100.1,,116.9,,99.9,,4.0,,1.0,,17.0,,100.0,,5.0,,-12.0,1.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0
2017-2018 Regular Season,2017-10-23,Detroit,3IN4,Reggie Jackson,Tyler Ford,-4.5,213.0,-160.0,Philadelphia,96.6,3IN4,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Brian Forte,J.T. Orr,4.5,-15.5,15.5,0,1,-11,,29.0,,27.0,,26.0,,20.0,,0.0,,0.0,,0.0,,0.0,,102.0,,240.0,,41.0,,96.0,,9.0,,26.0,,11.0,,12.0,,9.0,,38.0,,47.0,,24.0,,21.0,,14.0,,8.0,,102.0,,99.0,,103.1,,90.9,,3.0,,1.0,,12.0,,90.0,,9.0,,-3.0,1.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,0.5
2017-2018 Regular Season,2017-10-28,Dallas,3IN4,Dennis Smith Jr.,Nick Buchert,1.0,208.0,100.0,Philadelphia,95.1,2,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Derek Richardson,Marc Davis,-1.0,-1.0,1.0,0,1,-2,,32.0,,25.0,,22.0,,24.0,,0.0,,0.0,,0.0,,0.0,,103.0,,240.0,,36.0,,74.0,,11.0,,26.0,,20.0,,29.0,,4.0,,31.0,,35.0,,20.0,,20.0,,6.0,,11.0,,103.0,,92.3,,111.6,,101.8,,4.0,,1.0,,9.0,,94.0,,13.0,,4.0,0.25,7.375,,24.333333333333332,,30.333333333333332,,21.333333333333332,,26.0,,0.0,,0.0,,0.0,,0.0,102.0,,240.0,,36.666666666666664,,83.33333333333333,,10.666666666666666,,27.666666666666668,,18.0,,26.333333333333332,,9.0,,37.0,,46.0,,22.666666666666668,,26.0,,7.333333333333333,,19.333333333333332,,3.3333333333333335,,102.96666666666665,,99.2,,0.6666666666666666,,-3.1666666666666665,,107.56666666666666,,0.3333333333333333,,-9.333333333333334,,6.166666666666667,9.333333333333334,0.6666666666666666
2017-2018 Regular Season,2017-10-30,Houston,3IN4,James Harden,Mitchell Ervin,-6.0,218.0,-290.0,Philadelphia,102.4,1,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Michael Smith,Courtney Kirkland,6.0,-14.0,14.0,0,1,-8,,26.0,,31.0,,19.0,,14.0,,0.0,,0.0,,0.0,,0.0,,90.0,,240.0,,32.0,,77.0,,9.0,,38.0,,17.0,,23.0,,9.0,,30.0,,39.0,,25.0,,31.0,,5.0,,17.0,,90.0,,92.7,,97.1,,105.7,,2.0,,0.0,,-8.0,,98.0,,-16.0,,-8.0,0.5,5.25,,27.333333333333332,,26.666666666666668,,24.333333333333332,,22.666666666666668,,0.0,,0.0,,0.0,,0.0,101.0,,240.0,,36.666666666666664,,81.33333333333333,,11.0,,27.666666666666668,,16.666666666666668,,24.666666666666668,,9.0,,35.0,,44.0,,22.666666666666668,,23.666666666666668,,8.666666666666666,,18.0,,1.6666666666666667,,99.73333333333333,,101.86666666666667,,0.6666666666666666,,-3.3333333333333335,,107.93333333333332,,0.6666666666666666,,-7.0,,3.6666666666666665,6.5,0.75
2017-2018 Regular Season,2017-11-07,Utah,1,Ricky Rubio,Brent Barnaky,-6.0,201.5,-260.0,Philadelphia,106.5,3+,Dario Saric,Richaun Holmes,JJ Redick,Ben Simmons,Leon Wood,Bennie Adams,6.0,-13.0,13.0,0,1,-7,24.2,26.0,23.2,28.0,26.6,28.0,24.0,18.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.6,100.0,245.0,240.0,36.4,35.0,81.4,80.0,11.8,8.0,29.4,23.0,17.0,22.0,20.4,24.0,9.4,10.0,33.2,23.0,42.6,33.0,18.4,11.0,20.8,25.0,10.8,9.0,16.0,13.0,101.6,100.0,93.66,92.8,106.23999999999998,107.8,98.08,117.5,6.0,5.0,0.8,0.0,7.8,-9.0,106.6,109.0,4.3,-11.0,-3.5,-2.0,0.8333333333333334,-4.916666666666667,28.4,33.333333333333336,27.4,23.666666666666668,26.0,28.333333333333332,24.8,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,240.0,240.0,39.4,40.666666666666664,83.4,80.66666666666667,11.6,11.666666666666666,28.4,27.666666666666668,16.2,15.0,23.4,20.666666666666668,9.0,8.666666666666666,36.6,37.666666666666664,45.6,46.333333333333336,24.0,25.666666666666668,26.0,25.333333333333332,8.4,10.333333333333334,18.0,17.666666666666668,3.0,1.6666666666666667,101.28,98.03333333333335,105.54,110.16666666666667,0.8,1.0,1.1,10.166666666666666,108.55999999999999,103.0333333333333,0.6,1.0,-3.6,7.0,4.7,3.1666666666666665,3.6,0.8
2017-2018 Regular Season,2017-11-09,Sacramento,1,George Hill,Gediminas Petraitis,6.5,204.5,203.0,Philadelphia,102.6,1,Robert Covington,Joel Embiid,JJ Redick,Ben Simmons,Pat Fraher,Nick Buchert,-6.5,7.5,-7.5,1,0,1,,10.0,,32.0,,25.0,,27.0,,0.0,,0.0,,0.0,,0.0,,94.0,,240.0,,37.0,,79.0,,9.0,,24.0,,11.0,,12.0,,5.0,,42.0,,47.0,,21.0,,24.0,,6.0,,23.0,,94.0,,101.3,,92.8,,84.9,,5.0,,1.0,,8.0,104.4,86.0,,19.5,,11.5,0.5,1.625,30.2,33.666666666666664,23.0,20.0,28.2,33.333333333333336,23.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.33333333333333,240.0,240.0,37.6,40.333333333333336,81.0,82.66666666666667,11.0,12.666666666666666,26.8,28.666666666666668,18.2,17.0,25.6,22.666666666666668,8.4,8.666666666666666,38.8,40.0,47.2,48.666666666666664,23.6,25.0,27.2,28.666666666666668,8.2,8.333333333333334,19.0,18.0,3.0,3.6666666666666665,101.61999999999999,101.33333333333333,103.10000000000002,109.23333333333335,0.8,1.0,3.4,9.333333333333334,103.85999999999999,103.7333333333333,0.8,1.0,-1.2,5.666666666666667,4.6,3.6666666666666665,1.8333333333333333,0.8333333333333334
2017-2018 Regular Season,2017-11-11,Golden_State,2,Stephen Curry,Marat Kogut,-14.0,230.0,-1000.0,Philadelphia,108.4,1,Robert Covington,Joel Embiid,JJ Redick,Ben Simmons,Tony Brown,Mark Lindsay,14.0,7.0,-7.0,1,0,21,27.0,22.0,27.4,29.0,31.4,44.0,27.4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.2,125.0,240.0,240.0,42.6,48.0,84.2,85.0,11.6,15.0,31.8,36.0,16.4,14.0,19.2,18.0,9.4,3.0,35.8,42.0,45.2,45.0,30.2,37.0,18.6,23.0,8.4,10.0,18.4,19.0,113.2,125.0,101.1,107.2,111.9,116.6,104.10000000000002,94.2,10.0,9.0,0.8,1.0,8.2,24.0,107.2,101.0,-4.3,12.5,-12.5,-11.5,0.3333333333333333,5.25,31.6,31.666666666666668,23.2,22.0,28.6,30.666666666666668,23.8,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,240.0,240.0,38.6,38.333333333333336,82.0,82.66666666666667,12.4,12.333333333333334,29.4,29.333333333333332,17.6,20.0,23.8,27.0,9.4,9.333333333333334,40.8,44.0,50.2,53.333333333333336,24.6,24.333333333333332,27.6,31.0,8.4,7.0,18.4,19.333333333333332,3.2,5.0,100.63999999999999,103.83333333333333,106.68000000000002,105.06666666666668,0.8,0.6666666666666666,7.2,6.5,101.28,100.56666666666665,0.8,0.6666666666666666,5.4,4.666666666666667,1.8,1.8333333333333333,1.7142857142857142,0.7142857142857143
